,bar,bar,baz,baz,foo,foo
,one,two,one,two,one,two
0,1.0553803611717902,-1.1365736370933295,1.5279886371127755,-0.5486872911407535,-0.024528806618313373,0.6109370918386124
1,0.7282417394593933,1.9914726927885682,0.19574117308283115,0.014139183176961948,0.19063707824451126,-0.2180810174087558
2,0.10180687177942072,0.4857000958011876,0.6464308230880237,0.29562758010695067,0.7450966321626754,0.13557165099052113
3,0.7857778657610549,1.4208178365112394,-0.6923393749517315,1.126143064139209,-0.4666709118835732,-0.39223696857553425
4,0.8530070311859133,0.9178339211041927,-1.2988215268614154,0.6959274410428603,-0.9504871010579348,-1.0310912204675156
5,1.166381395401144,-0.6965787837207644,0.7548514019746967,2.7537513725767813,0.3520589691974057,-0.03309909485312463
6,1.2055564712805784,-1.15384698228347,-1.2157185443646794,-0.9007666749291061,-0.2413179274819445,0.14556391479128739
7,0.12957903026777007,0.09711673323553045,-1.077647499452135,-1.1615900882888155,-0.8666419510722811,-1.3829409481920547
